"","Sales"
"30022",1574.83681694237
"30023",1592.84445452058
"30024",1521.63182783117
"30025",1566.5247946911
"30026",1568.69746777788
"30027",1599.8274845077
"30028",1545.32226783106
"30029",1558.22267584785
"30030",1568.98223707803
"30031",1525.01902230135
"30032",1634.17916975133
"30033",1613.68565428222
"30034",1673.07897733382
"30035",1527.68777088804
"30036",1562.18613613843
"30037",1698.41473465371
"30038",1602.69050388823
"30039",1646.98278027259
"30040",1568.47299814616
"30041",1686.90377984479
"30042",1567.96197293983
"30043",1551.46678514852
"30044",1664.57750556853
"30045",1622.77472055184
"30046",1495.42766641344
"30047",1568.99089175548
"30048",1577.55090657777
"30049",1605.59189572359
"30050",1542.11969634068
"30051",1564.21690728207
"30052",1729.08695365851
"30053",1541.8045802609
"30054",1577.73548544729
"30055",1577.46352221405
"30056",1507.56803902367
"30057",1516.12408248354
"30058",1611.00013048888
"30059",1681.15353414807
"30060",1626.1225317362
"30061",1586.54484572868
"30062",1656.96591715606
"30063",1642.7256654195
"30064",1611.89261703518
"30065",1726.91021358791
"30066",1638.09535219601
"30067",1608.49997521036
"30068",1543.56227662774
"30069",1674.02250064392
"30070",1606.68271207791
"30071",1570.55427184888
"30072",1571.00110465543
"30073",1575.74666014058
"30074",1631.33242160266
"30075",1615.10305007488
"30076",1525.45161618362
"30077",1469.67168552939
"30078",1458.85285224497
"30079",1480.17895470308
"30080",1475.57155758606
"30081",1433.15958053209
"30082",1445.53756590849
"30083",1497.42912635312
"30084",1446.25723427842
"30085",1504.46166469131
"30086",1481.83674716281
"30087",1482.32099451223
"30088",1454.13009832498
"30089",1482.31541857728
"30090",1479.14796883119
"30091",1472.36647803896
"30092",1438.12123660501
"30093",1433.11410486285
"30094",1480.7230549886
"30095",1479.47322330406
"30096",1446.0213088763
"30097",1529.24598443025
"30098",1432.06306649916
"30099",1522.23386203789
"30100",1510.39412931187
"30101",1473.18581454084
"30102",1514.34193763516
"30103",1460.52719413642
"30104",1480.08961111177
"30105",1441.12223894952
"30106",1450.6143595505
"30107",1478.48170003827
"30108",1547.61561593213
"30109",1453.04115010233
"30110",1486.55190399304
"30111",1464.54614792424
"30112",1510.86274059781
"30113",1511.09592779826
"30114",1445.10022878459
"30115",1451.15183093965
"30116",1450.42647932598
"30117",1446.47778513915
"30118",1438.93755267848
"30119",1480.98610608441
"30120",1496.84069112719
"30121",1466.20622839239
"30122",1632.12212404414
"30123",1577.99336468709
"30124",1509.73045247534
"30125",1636.46193227421
"30126",1524.14983891573
"30127",1499.73211337255
"30128",1468.43997506456
"30129",1504.58177762068
"30130",1484.90407400768
"30131",1428.77987872616
"30132",1472.09109913052
"30133",1464.99524313709
"30134",1435.98707688611
"30135",1543.32502123139
"30136",1489.49434044378
"30137",1462.48031416056
"30138",1481.9800861957
"30139",1601.57591417791
"30140",1607.36204132242
"30141",1579.85330002882
"30142",1726.3437761082
"30143",1728.23599812568
"30144",1657.98456383395
"30145",1702.20046144879
"30146",1648.08354220917
"30147",1585.84437064494
"30148",1571.82514665039
"30149",1606.1122107895
"30150",1597.04423939087
"30151",1659.28569042855
"30152",1602.35365444687
"30153",1626.41621281424
"30154",1605.62728953339
"30155",1584.39274494967
"30156",1678.6151039528
"30157",1597.59737353633
"30158",1641.13903782402
"30159",1650.08587092843
"30160",1653.14744051368
"30161",1600.16279694554
"30162",1650.22683465622
"30163",1593.76855427334
"30164",1613.98573032871
"30165",1694.63327562592
"30166",1643.33096685525
"30167",1467.84275612664
"30168",1514.74220749318
"30169",1475.19268874474
"30170",1684.12307007299
"30171",1690.71799659207
"30172",1624.38859373341
"30173",1636.31102297637
"30174",1592.2218862116
"30175",1668.71310750377
"30176",1600.49015031048
"30177",1627.43244868835
"30178",1628.64751298953
"30179",1635.64968955345
"30180",1564.36743872666
"30181",1611.96128369214
"30182",1684.71230499097
"30183",1708.50015838898
"30184",1695.07932838714
"30185",1656.59099979205
"30186",1651.62277864412
"30187",1700.62884982268
"30188",1612.50659431227
"30189",1631.87805322569
"30190",1641.91557836883
"30191",1638.60015661005
"30192",1648.75022390646
"30193",1663.46459261778
"30194",1643.44634453049
"30195",1702.78519976994
"30196",1703.75352368811
"30197",1651.05310804769
"30198",1710.78217300354
"30199",1635.32598328291
"30200",1622.86460438636
"30201",1631.31730422614
"30202",1665.86625708742
"30203",1706.21659333529
"30204",1653.31796016129
"30205",1664.32088098731
"30206",1661.76698446398
"30207",1638.60355519798
"30208",1658.745021701
"30209",1627.81252502526
"30210",1686.53729821197
"30211",1680.37680726334
"30212",1637.50273662626
"30213",1658.72646155423
"30214",1656.68565287792
"30215",1678.01417232811
"30216",1680.45814294994
"30217",1695.5152381229
"30218",1672.77065219757
"30219",1699.77283481367
"30220",1663.88115488618
"30221",1655.6125656657
"30222",1658.95736133435
"30223",1716.83665633957
"30224",1661.24738889767
"30225",1709.05949047956
"30226",1700.88326355688
"30227",1694.51335718246
"30228",1653.25986081291
"30229",1649.02376244604
"30230",1703.19589541171
"30231",1624.52983503318
"30232",1656.27526808456
"30233",1682.53130614067
"30234",1701.6617266847
"30235",1687.56229509481
"30236",1644.22727709658
"30237",1660.52603030024
"30238",1699.82457384773
"30239",1643.47358430781
"30240",1643.42021166439
"30241",1671.79859865233
"30242",1674.75397463016
"30243",1633.87226344712
"30244",1655.45561980949
"30245",1655.30673182702
"30246",1676.96653835106
"30247",1664.37969449783
"30248",1670.12313567307
"30249",1671.05205729569
"30250",1632.75543259416
"30251",1660.6185038944
"30252",1664.45739942664
"30253",1699.40816655817
"30254",1685.03457883866
"30255",1695.53994341987
"30256",1643.11422332069
"30257",1654.34472777765
"30258",1663.38250809034
"30259",1708.44926396201
"30260",1622.55077800117
"30261",1686.53967911887
"30262",1679.72890577913
"30263",1627.44639663222
"30264",1697.09234720225
"30265",1675.84149694833
"30266",1464.98184754071
"30267",1445.15351548726
"30268",1477.65400790246
"30269",1513.1504516236
"30270",1441.52373680734
"30271",1520.12471623473
"30272",1457.02403344381
"30273",1450.5897499584
"30274",1472.11305215655
"30275",1522.16978703894
"30276",1488.07276046114
"30277",1550.54598192757
"30278",1487.72997861123
"30279",1491.864042916
"30280",1456.74774516342
"30281",1476.86842411512
"30282",1469.68230111654
"30283",1452.63372605258
"30284",1480.49814467972
"30285",1465.33563592701
"30286",1462.93177919178
"30287",1507.07673722206
"30288",1470.90477001036
"30289",1460.59862436087
"30290",1542.43090273006
"30291",1513.85777016713
"30292",1488.17260072855
"30293",1483.54509678472
"30294",1527.44539926068
"30295",1478.63062559587
"30296",1517.81985242343
"30297",1503.33262933645
"30298",1468.38580559805
"30299",1477.93936286579
"30300",1522.27566272814
"30301",1460.84934963493
"30302",1468.46963931341
"30303",1513.47015678593
"30304",1490.73238049076
"30305",1541.46851699545
"30306",1459.81559143558
"30307",1513.08830709279
"30308",1504.15092283175
"30309",1506.89398606426
"30310",1458.92221831162
"30311",1448.36344846675
"30312",1521.94869303322
"30313",1501.00018836888
"30314",1471.76852647945
"30315",1465.63179662938
"30316",1456.57373730861
"30317",1455.63652200768
"30318",1455.34747422693
"30319",1462.5986500901
"30320",1492.34193882167
"30321",1525.86191515158
"30322",1512.07589034562
"30323",1667.10562988396
"30324",1690.00299014206
"30325",1651.07119334022
"30326",1684.69229981319
"30327",1649.08004231094
"30328",1623.52853026727
"30329",1619.08074431054
"30330",1681.64153716949
"30331",1682.26581345946
"30332",1692.73731815891
"30333",1658.92896655704
"30334",1647.40494877898
"30335",1622.21728630651
"30336",1428.53745798176
"30337",1493.68994949777
"30338",1429.6579728726
"30339",1468.38662128067
"30340",1471.86119299872
"30341",1453.66299515804
"30342",1439.54367770401
"30343",1468.58178654582
"30344",1482.28798997626
"30345",1529.36028181658
"30346",1439.34238229006
"30347",1521.15585957412
"30348",1442.73691091303
"30349",1520.05635162002
"30350",1501.82604976099
"30351",1488.51382782263
"30352",1447.86016801804
"30353",1586.85043690114
"30354",1631.8235741467
"30355",1641.8459371867
"30356",1478.87457696059
"30357",1467.14596027021
"30358",1446.09023630856
"30359",1478.17800676693
"30360",1703.96000534723
"30361",1521.21465524141
"30362",1449.67619772106
"30363",1439.39154764088
"30364",1618.13837703835
"30365",1577.26297229196
"30366",1709.19908449133
"30367",1493.07287059933
"30368",1461.14779163389
"30369",1495.13108310152
"30370",1505.82372505559
"30371",1492.27324688812
"30372",1634.0354440716
"30373",1587.33904237183
"30374",1612.03113908934
"30375",1643.0452419788
"30376",1703.19703028897
"30377",1696.35517023036
"30378",1556.3052406897
"30379",1626.56889680016
"30380",1583.13037413534
"30381",1676.15136438372
"30382",1588.0409260129
"30383",1555.44831615104
"30384",1592.48050043173
"30385",1540.80325778625
"30386",1621.9097807318
"30387",1629.66493044255
"30388",1583.91639488948
"30389",1574.14740473663
"30390",1638.84749891343
"30391",1556.93836304145
"30392",1447.47941588175
"30393",1660.73427204503
"30394",1629.49152984814
"30395",1661.05534687102
"30396",1661.94817361018
"30397",1667.31722334514
"30398",1649.42607924767
"30399",1700.23126300711
"30400",1690.01914512035
"30401",1662.41810580974
"30402",1665.51053454582
"30403",1635.80923836322
"30404",1667.50844547384
"30405",1659.0827190098
"30406",1626.52028159729
"30407",1659.34781460743
"30408",1671.68772933203
"30409",1676.10135790796
"30410",1671.72428207802
"30411",1652.92783056551
"30412",1683.50535009419
"30413",1731.58543986782
"30414",1643.72479319491
"30415",1626.64808200595
"30416",1668.347472198
"30417",1653.31172815204
"30418",1694.24142291764
"30419",1669.42915512729
"30420",1651.06800102922
"30421",1680.94932763032
"30422",1703.34357997451
"30423",1647.50270019624
"30424",1655.06908620811
"30425",1679.56883260207
"30426",1690.26067554396
"30427",1638.33467222529
"30428",1664.85818517157
"30429",1687.96613022001
"30430",1638.46281414697
"30431",1688.64061845432
"30432",1652.85849912382
"30433",1633.32653011557
"30434",1639.26765103966
"30435",1700.1093165053
"30436",1647.43942964892
"30437",1724.70183545296
"30438",1716.46679488225
"30439",1618.52821782499
"30440",1666.20650079934
"30441",1648.71830417218
"30442",1706.20855211018
"30443",1665.00209604416
"30444",1696.15917431857
"30445",1692.20101164186
"30446",1678.47131405277
"30447",1710.67411081973
"30448",1700.64245461084
"30449",1732.96239466694
"30450",1698.87139376384
"30451",1682.61679302411
"30452",1750.65900246161
"30453",1695.50243170385
"30454",1633.45505502011
"30455",1646.92425736747
"30456",1698.29870141398
"30457",1671.90489008245
"30458",1668.09738089544
"30459",1700.6667605878
"30460",1648.89187799919
"30461",1713.71105293906
"30462",1693.26588032408
"30463",1689.5459727699
"30464",1673.37321012084
"30465",1633.69668462162
"30466",1707.91950945965
"30467",1663.81994619889
"30468",1666.16790809849
"30469",1675.5799048026
"30470",1656.27776943026
"30471",1666.39702914503
"30472",1696.36336211667
"30473",1683.34635997408
"30474",1692.53949974159
"30475",1709.19443379399
"30476",1609.70436539246
"30477",1675.27038049001
"30478",1661.65515688331
"30479",1661.68019810528
"30480",1639.92004580901
"30481",1648.90067311366
"30482",1660.20908186339
"30483",1654.65068649277
"30484",1631.69157298276
"30485",1659.99155730363
"30486",1648.38558053314
"30487",1672.54443315379
"30488",1631.13972892119
"30489",1655.94151565423
"30490",1652.7889822577
"30491",1674.19485322074
"30492",1672.87082119967
"30493",1620.73148660818
"30494",1659.27518132237
"30495",1617.16547224876
"30496",1651.7999134812
"30497",1677.62248415087
"30498",1569.41409724109
"30499",1563.39562080425
"30500",1635.69659325061
"30501",1695.70637586106
"30502",1650.66594625611
"30503",1723.88752767602
"30504",1626.18231665897
"30505",1725.6970536278
"30506",1681.15729854693
"30507",1636.04280835233
"30508",1658.0180669788
"30509",1674.42052047547
"30510",1661.50287428963
"30511",1661.0399040374
"30512",1694.5300715026
"30513",1537.35877241163
"30514",1665.68446039133
"30515",1690.97413875589
"30516",1679.65855544441
"30517",1597.28111853402
"30518",1613.98024494149
"30519",1554.81750822791
"30520",1600.50262913007
"30521",1683.9267992311
"30522",1595.62526920966
"30523",1622.84153264509
"30524",1692.35010175917
"30525",1655.31308049594
"30526",1655.66431389902
"30527",1583.55281869302
"30528",1655.43204280628
"30529",1689.79414213681
"30530",1601.49132118624
"30531",1687.95367112244
"30532",1649.88279246354
"30533",1648.9095216139
"30534",1627.49066740499
"30535",1624.70496227713
"30536",1632.45827327841
"30537",1655.39868390877
"30538",1668.6003065572
"30539",1590.03963347314
"30540",1645.63463657542
"30541",1620.94392629256
"30542",1609.68344616081
"30543",1674.7509827127
"30544",1649.32068704066
"30545",1690.04062501209
"30546",1632.06504129329
"30547",1623.92748860085
"30548",1691.2421089475
"30549",1675.06461258249
"30550",1623.76523032081
"30551",1561.82600961451
"30552",1705.72499994775
"30553",1659.02316204001
"30554",1525.0940263123
"30555",1630.32270551421
"30556",1670.34430750006
"30557",1596.57969004864
"30558",1631.31529360878
"30559",1699.43638152962
"30560",1655.11557358633
"30561",1659.30773870708
"30562",1575.88413094632
"30563",1599.11587025584
"30564",1659.34547102014
"30565",1685.47727126574
"30566",1612.18222029306
"30567",1571.34868010563
"30568",1705.50473426553
"30569",1606.56813739906
"30570",1688.98029214114
"30571",1657.41984589535
"30572",1626.60613502464
"30573",1617.53872515974
"30574",1685.56003200156
"30575",1652.43324274142
"30576",1683.22525387407
"30577",1636.42711732889
"30578",1580.13331547962
"30579",1581.15370588417
"30580",1610.19956097847
"30581",1663.5658146277
"30582",1598.79286327881
"30583",1595.90211194262
"30584",1652.2483759529
"30585",1672.88215852961
"30586",1628.25421676538
"30587",1600.69992645429
"30588",1600.30512578843
"30589",1628.12909153322
"30590",1613.39185727275
"30591",1653.94389917387
"30592",1632.21860978728
"30593",1592.77559425144
"30594",1738.27688791705
"30595",1516.22846495557
"30596",1606.03461920772
"30597",1671.55057335277
"30598",1594.21424551789
"30599",1653.45665101337
"30600",1565.08348420955
"30601",1574.09386666305
"30602",1609.71044533017
"30603",1653.92212933147
"30604",1582.12987688543
"30605",1645.74444226503
"30606",1647.74654106823
"30607",1596.95710797211
"30608",1679.18267023488
"30609",1582.60299210854
"30610",1696.17949680831
"30611",1675.23798151211
"30612",1621.23114421632
"30613",1612.76014810152
"30614",1604.27877446857
"30615",1609.38730686775
"30616",1613.50490419578
"30617",1717.40533408081
"30618",1703.44618508392
"30619",1585.2914064537
"30620",1602.74596046326
"30621",1626.28781909273
"30622",1686.19122638504
"30623",1658.72330661754
"30624",1635.10672685232
"30625",1635.89867430202
"30626",1591.75033625827
"30627",1628.97681901711
"30628",1619.58632300586
"30629",1653.70234111576
"30630",1568.33657625607
"30631",1566.24316343761
"30632",1616.38334418802
"30633",1516.8658700442
"30634",1629.27836567101
"30635",1612.0134104467
"30636",1689.58864717496
"30637",1636.58420907638
"30638",1670.79761877464
"30639",1676.74697927697
"30640",1655.10759182218
"30641",1564.71279010415
"30642",1735.88998772148
"30643",1505.34956050583
"30644",1582.66981435021
"30645",1587.96104565457
"30646",1614.34784528043
"30647",1635.46208331299
"30648",1658.05060574292
"30649",1669.23106223417
"30650",1586.84760406304
"30651",1672.4535140514
"30652",1705.36366217263
"30653",1709.00407339325
"30654",1699.47005270919
"30655",1585.56543658109
"30656",1604.45399148732
"30657",1581.89445133093
"30658",1648.65254337693
"30659",1527.36274544789
"30660",1597.62435749425
"30661",1604.82251689281
"30662",1642.70769196269
"30663",1663.60172624635
"30664",1685.25133316988
"30665",1681.02255656251
"30666",1639.16514187615
"30667",1652.97471875838
"30668",1691.94767126703
"30669",1618.83780339526
"30670",1645.86642565806
"30671",1596.40935845515
"30672",1631.41838335125
"30673",1638.3299653183
"30674",1603.1372834342
"30675",1693.65180420429
"30676",1670.35365797358
"30677",1568.32102634414
"30678",1575.2257613226
"30679",1612.16986838599
"30680",1614.0314145265
"30681",1604.42434955468
"30682",1608.85247308402
"30683",1658.89548830099
"30684",1606.1943570593
"30685",1625.68358822102
"30686",1597.87110475982
"30687",1569.26193182921
"30688",1655.7813771948
"30689",1634.27964562418
"30690",1572.40882296739
"30691",1585.87385969693
"30692",1592.99092376824
"30693",1605.2449774097
"30694",1604.59214609798
"30695",1650.89679004443
"30696",1605.84634406381
"30697",1613.77948954594
"30698",1621.71396136928
"30699",1606.69533441833
"30700",1626.94558721536
"30701",1613.23714849412
"30702",1634.68314146907
"30703",1598.4539774134
"30704",1598.97380841865
"30705",1573.76349803747
"30706",1602.4956993188
"30707",1631.46359384388
"30708",1594.73521101164
"30709",1625.39519433895
"30710",1578.34586477165
"30711",1592.08140638145
"30712",1585.51681593142
"30713",1673.68228758833
"30714",1616.31286226715
"30715",1651.86740050774
"30716",1626.00852200326
"30717",1598.93618286836
"30718",1584.47236634368
"30719",1601.66842827705
"30720",1581.10185802339
"30721",1580.63924717126
"30722",1645.15478942759
"30723",1639.38422252292
"30724",1600.72081830926
"30725",1598.71186231339
"30726",1647.0131155941
"30727",1602.5195157096
"30728",1602.61105522755
"30729",1611.3756110567
"30730",1566.89918636092
"30731",1607.51963645071
"30732",1573.29498328615
"30733",1675.25235967333
"30734",1650.69460961431
"30735",1568.81016556503
"30736",1593.03673163718
"30737",1635.81422732879
"30738",1610.48769442377
"30739",1572.5865546644
"30740",1600.81974161962
"30741",1630.02754617118
"30742",1610.38150673519
"30743",1606.21415986846
"30744",1651.11354223832
"30745",1578.23055856317
"30746",1581.48025371304
"30747",1660.64312220657
"30748",1616.85855232841
"30749",1655.86528637055
"30750",1614.26184227663
"30751",1640.03136019415
"30752",1603.20518934913
"30753",1601.50106944261
"30754",1647.45682306545
"30755",1634.96234925076
"30756",1596.62062590887
"30757",1616.98424907228
"30758",1567.34309027764
"30759",1611.24365849471
"30760",1642.03874044693
"30761",1649.825237272
"30762",1621.12705697796
"30763",1591.26690171463
"30764",1595.83875760565
"30765",1618.12986027422
"30766",1654.35789430515
"30767",1649.85490360332
"30768",1571.60639009008
"30769",1662.24798610494
"30770",1618.57893207013
"30771",1639.32200584294
"30772",1646.80562819699
"30773",1611.75033471262
"30774",1644.15607896939
"30775",1620.2172652637
"30776",1606.7100316207
"30777",1569.10023190727
"30778",1626.13502683622
"30779",1635.14262096277
"30780",1664.26263830448
"30781",1604.2731282505
"30782",1626.87696075484
"30783",1601.73952507513
"30784",1653.21975263948
"30785",1575.36142584195
"30786",1608.8875269797
"30787",1615.6971730506
"30788",1590.35572145058
"30789",1590.64961145561
"30790",1665.8224872258
"30791",1631.60120570262
"30792",1641.57324314448
"30793",1593.05628449083
"30794",1635.25658669495
"30795",1571.54582018504
"30796",1640.1073895655
"30797",1598.17237003864
"30798",1603.92656953952
"30799",1561.446025014
"30800",1638.63496252438
"30801",1592.2102685425
"30802",1613.49088733444
"30803",1630.29757790769
"30804",1591.08740133722
"30805",1589.83970207619
"30806",1563.71664197259
"30807",1608.75572934239
"30808",1667.6912507334
"30809",1609.69968215116
"30810",1608.07537089479
"30811",1656.69540580593
"30812",1573.08954998484
"30813",1647.73359664303
"30814",1617.59161886589
"30815",1666.18465659809
"30816",1572.09181115047
"30817",1560.20879763235
"30818",1670.53850079053
"30819",1599.36436154569
"30820",1601.41207296844
"30821",1624.03475077272
"30822",1636.84610586049
"30823",1640.81738499957
"30824",1613.34710802154
"30825",1571.12099918625
"30826",1603.49704159535
"30827",1636.65154507606
"30828",1648.22708397459
"30829",1592.82113737188
"30830",1599.11347445602
"30831",1577.02275669468
"30832",1564.01297235123
"30833",1622.68518508936
"30834",1624.85368540432
"30835",1631.49663836417
"30836",1558.94856142359
"30837",1592.88517337
"30838",1581.17210957958
"30839",1656.71332406402
"30840",1564.52635605549
"30841",1647.42472195339
"30842",1646.97715822171
"30843",1576.83380567651
"30844",1574.8565462278
"30845",1583.7961380849
"30846",1632.80144735514
"30847",1644.16432709733
"30848",1618.42308766425
"30849",1648.02784129996
"30850",1581.96115832662
"30851",1575.90943675332
"30852",1622.78722703521
"30853",1659.95752029193
"30854",1579.54633212488
"30855",1611.91938010829
"30856",1590.20867749594
"30857",1582.46627014755
"30858",1660.53361142166
"30859",1606.12885875679
"30860",1576.49783401895
"30861",1618.03162675219
"30862",1652.06626714626
"30863",1656.69865357443
"30864",1590.94683613695
"30865",1634.70353267422
"30866",1618.38719769603
"30867",1595.53998972183
"30868",1579.82716656578
"30869",1573.57501424293
"30870",1573.07305297383
"30871",1625.08036998159
"30872",1594.52378539731
"30873",1667.88704410723
"30874",1654.10031554016
"30875",1564.87668876999
"30876",1625.5404223372
"30877",1553.22523945076
"30878",1614.78077079251
"30879",1625.54710523426
"30880",1614.12542589422
"30881",1577.93695736668
"30882",1576.62512385767
"30883",1595.06867275974
"30884",1599.95754435556
"30885",1639.07414840043
"30886",1616.18069877347
"30887",1626.79237968387
"30888",1577.57169800992
"30889",1598.13954506179
"30890",1615.34546441936
"30891",1567.15365838096
"30892",1632.78425018078
"30893",1647.13632512726
"30894",1666.2005122259
"30895",1632.26259167497
"30896",1613.74120614228
"30897",1572.21160603755
"30898",1588.41475396052
"30899",1600.79507658883
"30900",1595.68973874748
"30901",1625.05913434615
"30902",1654.89249172867
"30903",1648.06679532204
"30904",1619.71169941849
"30905",1643.37588724284
"30906",1595.37275118745
"30907",1581.67727319285
"30908",1674.5771590762
"30909",1694.29381127586
"30910",1601.85590429326
"30911",1695.4514062484
"30912",1608.70727840309
"30913",1695.61447089172
"30914",1526.44704558186
"30915",1708.77083014549
"30916",1593.56564793533
"30917",1643.49010246891
"30918",1672.65230814538
"30919",1655.10058225201
"30920",1662.27465261104
"30921",1676.33425655171
"30922",1650.66353448745
"30923",1641.63547985906
"30924",1645.67587083695
"30925",1694.59774246073
"30926",1652.96442019525
"30927",1590.68400875365
"30928",1658.44507326392
"30929",1631.09911657673
"30930",1562.2164112936
"30931",1644.95984099848
"30932",1555.50113853903
"30933",1664.400374911
"30934",1612.47268944099
"30935",1590.80458612796
"30936",1598.68532200325
"30937",1623.71520432276
"30938",1609.50188279963
"30939",1610.31282850892
"30940",1638.63633433278
"30941",1602.49065336196
"30942",1586.03000141159
"30943",1648.89279047018
"30944",1650.70519981829
"30945",1650.86514358061
"30946",1608.11510106493
"30947",1607.73177142696
"30948",1598.57115954361
"30949",1559.69214856338
"30950",1590.15960614598
"30951",1597.2940093583
"30952",1563.80328618711
"30953",1565.45724121887
"30954",1643.60285585079
"30955",1588.27496177095
"30956",1609.07023893206
"30957",1598.23643052715
"30958",1593.97035582846
"30959",1581.7877308508
"30960",1609.51950889515
"30961",1609.9474087529
"30962",1617.13799657352
"30963",1608.49025391106
"30964",1569.62603484339
"30965",1603.04275681425
"30966",1611.66140932877
"30967",1583.27762973391
"30968",1589.57052077958
"30969",1586.54736745868
"30970",1610.11659161541
"30971",1586.97988321265
"30972",1587.90840564102
"30973",1602.03822093619
"30974",1591.61918745152
"30975",1600.32732511591
"30976",1632.73307214873
"30977",1638.14762492601
"30978",1631.75950426181
"30979",1588.98849141044
"30980",1610.65046130042
"30981",1646.72218830609
"30982",1608.86524608133
"30983",1582.07218627202
"30984",1629.03547768736
"30985",1556.76284785256
"30986",1620.19586538357
"30987",1591.07238740739
"30988",1426.9714464416
"30989",1453.2962158144
"30990",1468.65907011759
"30991",1521.01208336529
"30992",1436.53730166656
"30993",1482.52674064796
"30994",1441.91013265199
"30995",1513.1537526023
"30996",1462.30877890693
"30997",1671.18343806454
"30998",1603.67843809312
"30999",1730.48519178181
"31000",1650.04089112786
"31001",1629.67990971701
"31002",1675.84109141226
"31003",1572.44306052555
"31004",1653.23913689085
"31005",1602.86716824969
"31006",1740.80986072563
"31007",1615.58706376119
"31008",1498.34116735613
"31009",1629.91578658966
"31010",1678.60063933344
"31011",1561.78611907407
"31012",1587.78365994993
"31013",1558.54054560987
"31014",1615.84757982564
"31015",1590.71977030245
"31016",1610.10155822407
"31017",1644.72350031379
"31018",1667.77445014905
"31019",1680.31247728684
"31020",1567.71490807409
"31021",1528.23639200707
"31022",1608.19994338825
"31023",1613.93903700178
"31024",1535.20175344525
"31025",1540.44783864058
"31026",1738.55612443311
"31027",1587.97851216877
"31028",1600.80475217287
"31029",1517.44760913462
"31030",1609.27184319498
"31031",1653.56454408583
"31032",1614.39718981562
"31033",1642.6536552725
"31034",1646.84725247382
"31035",1568.83321917639
"31036",1614.52355353468
"31037",1566.86920245655
"31038",1638.27037694762
"31039",1618.75071738887
"31040",1657.81367003069
"31041",1639.46646687748
"31042",1650.63301851788
"31043",1648.98120016812
"31044",1652.1596716233
"31045",1613.86582690033
"31046",1614.41584414022
"31047",1539.78873858891
"31048",1579.99731334824
"31049",1641.46788821014
"31050",1669.27068539853
"31051",1583.15124561528
"31052",1626.43898146694
"31053",1594.07915381039
"31054",1657.3667240401
"31055",1618.27982086083
"31056",1637.75898852252
"31057",1590.98098387955
"31058",1650.96707450863
"31059",1579.42805595227
"31060",1635.25255008443
"31061",1586.29189810007
"31062",1594.98236979977
"31063",1606.81074800214
"31064",1609.16242802611
"31065",1599.64628770263
"31066",1672.05274717042
"31067",1648.44200818253
"31068",1623.8688891422
"31069",1590.52567351662
"31070",1601.03784674678
"31071",1635.46247393594
"31072",1609.88271640804
"31073",1631.46815218291
"31074",1602.80649409958
"31075",1606.37540542629
"31076",1638.77066090785
"31077",1609.88705119122
"31078",1586.88549517973
"31079",1594.41826832727
"31080",1669.74201240037
"31081",1650.14304166083
"31082",1578.9671642681
"31083",1661.87606815947
"31084",1598.71312247075
"31085",1604.46147148901
"31086",1637.03733338043
"31087",1595.3537082426
"31088",1582.40047498281
"31089",1578.04837740876
"31090",1608.92903899581
"31091",1590.36923739693
"31092",1619.52731730834
"31093",1634.26883045147
"31094",1584.47491396917
"31095",1676.41553284697
"31096",1645.51454182415
"31097",1586.06934514427
"31098",1611.3911667345
"31099",1642.11322728139
"31100",1589.07695010732
"31101",1656.44843620036
"31102",1651.69129166653
"31103",1576.56358204892
"31104",1606.27819719949
"31105",1631.87308657514
"31106",1604.28931658083
"31107",1602.16200839923
"31108",1594.74440522203
"31109",1641.70862550395
"31110",1637.28393298438
"31111",1580.52648589849
"31112",1642.13881353486
"31113",1648.99189266977
"31114",1592.52321761956
"31115",1632.11150168603
"31116",1636.95603076482
"31117",1578.97768443015
"31118",1658.54563650026
"31119",1641.24809737622
"31120",1585.52899391636
"31121",1589.86462068499
"31122",1616.85713561558
"31123",1628.63070674102
"31124",1572.00861697385
"31125",1624.65504815437
"31126",1622.8094045676
"31127",1583.37019995042
"31128",1660.00755186808
"31129",1609.63964840453
"31130",1580.73816083932
"31131",1598.49619249898
"31132",1578.6522585817
"31133",1584.64462417775
"31134",1661.62177761945
"31135",1587.6304483892
"31136",1645.45025783691
"31137",1606.90071699865
"31138",1578.41117890111
"31139",1618.44616783523
"31140",1584.16778055486
"31141",1694.80800094947
"31142",1615.26295917633
"31143",1608.50694466655
"31144",1567.80780183394
"31145",1633.07221795383
"31146",1592.59543494926
"31147",1577.78317352694
"31148",1580.71800861775
"31149",1601.03747815268
"31150",1620.34833036118
"31151",1661.75119666149
"31152",1646.2820160949
"31153",1582.76139596933
"31154",1605.90376484857
"31155",1686.63289435132
"31156",1588.83509614874
"31157",1651.5340202628
"31158",1614.18979838231
"31159",1617.4751950941
"31160",1605.64097167429
"31161",1580.10515479775
"31162",1587.12817169422
"31163",1588.0337525039
"31164",1583.69680805776
"31165",1586.10875178901
"31166",1666.97827773807
"31167",1589.77594429131
"31168",1612.3103277556
"31169",1589.03049947826
"31170",1671.79348547158
"31171",1579.89451688877
"31172",1584.4612949106
"31173",1596.34435307882
"31174",1592.51637748029
"31175",1584.33494375365
"31176",1608.81343831875
"31177",1646.40351986316
"31178",1599.29026103787
"31179",1645.36761731243
"31180",1636.50392264295
"31181",1619.89565301742
"31182",1603.36772391718
"31183",1584.14657311956
"31184",1636.84671153313
"31185",1577.46758536297
"31186",1584.45846120439
"31187",1599.7003096121
